024de0,127.0.0.1,GET,http://127.0.0.1:8001/api,1638361882,,200
9b8e32,127.0.0.1,GET,http://127.0.0.1:8001/,1638361912,,404
1feceb,127.0.0.1,GET,http://127.0.0.1:8001/api,1638361916,,200
6457d5,127.0.0.1,GET,http://127.0.0.1:8001/api,1638361995,,200
8a4994,127.0.0.1,GET,http://127.0.0.1:8001/api,1638362046,,200
0ffccc,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_reds?page=1,1638362053,,200
11b001,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638362079,,201
ccacc1,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638362081,,201
005db6,127.0.0.1,DELETE,http://127.0.0.1:8001/api/wine_reds/1,1638362099,,204
ec3543,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638362121,,201
4c4ecf,127.0.0.1,DELETE,http://127.0.0.1:8001/api/wine_reds/2,1638362160,,204
1916e8,127.0.0.1,GET,http://127.0.0.1:8001/api,1638362655,,200
adc9e0,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_reds,1638362710,bfd1aa,400
bfd1aa,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638362710,,400
f03303,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_reds,1638362850,bc9702,400
bc9702,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638362850,,400
9475f4,127.0.0.1,GET,http://127.0.0.1:8001/api,1638363312,,200
d91154,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_reds,1638363337,2547dc,400
2547dc,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638363337,,400
f1d726,127.0.0.1,GET,http://127.0.0.1:8001/api,1638363481,,200
d4b3e3,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638363512,,201
f84d79,127.0.0.1,GET,http://127.0.0.1:8001/api,1638363685,,200
9a997a,127.0.0.1,GET,http://127.0.0.1:8001/api,1638363766,,200
b94ca1,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638363806,,201
03dadb,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638363944,,201
5777d1,127.0.0.1,GET,http://127.0.0.1:8001/api,1638364663,,200
526aa3,127.0.0.1,DELETE,http://127.0.0.1:8001/api/wine_reds/3,1638364688,,204
3aa829,127.0.0.1,GET,http://127.0.0.1:8001/api,1638366738,,200
80869d,127.0.0.1,GET,http://127.0.0.1:8001/api,1638366747,,200
9d3143,127.0.0.1,GET,http://127.0.0.1:8001/api,1638366792,,200
a50284,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_whites?page=1,1638366819,,200
118ce6,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_whites,1638366873,fab28c,400
fab28c,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_whites,1638366873,,400
679464,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_whites,1638366883,,201
e6e3db,127.0.0.1,GET,http://127.0.0.1:8001/api,1638367990,,200
4153b7,127.0.0.1,GET,http://127.0.0.1:8001/api,1638370927,,200
ed99c2,127.0.0.1,GET,http://127.0.0.1:8001/api,1638370956,,200
102b2c,127.0.0.1,GET,http://127.0.0.1:8001/api/wine_roses?page=1,1638370967,,200
7520ad,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_roses,1638371005,,201
601b1a,127.0.0.1,GET,http://127.0.0.1:8001/api,1638371142,,200
5b20c3,127.0.0.1,GET,http://127.0.0.1:8001/api,1638371219,,200
ce64c8,127.0.0.1,POST,http://127.0.0.1:8001/api/wine_reds,1638371252,,201
e665bb,127.0.0.1,GET,http://127.0.0.1:8001/,1638373953,,404
3950e9,127.0.0.1,GET,http://127.0.0.1:8001/,1638388142,,404
